Prompt,Reference SQL,Generated SQL
"### Prompt:::

Quiero descripciones que incluyan los nombres comunes de las especies en inglés, si existen.

### Descripcion a adaptar:::

Esta mariposa tiene un tamaño pequeño o mediano (26-34 mm). La parte de arriba de sus alas delanteras se distingue por tener manchas blancas grandes y bien definidas. Una característica clave es la mancha blanca que tiene forma de pesa de gimnasio en la parte superior de estas alas. Esta mancha es más estrecha en el centro y tiene los extremos curvados hacia adentro.

### Descripción científica:::

Mariposa pequeña o mediana (26-34 mm). Se caracteriza porque la cara dorsal de las alas anteriores tiene manchas blancas grandes y nítidas y la de la celda tiene forma de pesa de gimnasia, es decir, con los extremos cóncavos y más estrecha en el centro. Para una correcta identificación véase fernández-Rubio (1981).

### Información adicional:::

[]

### Nueva descripción:::

",Esta mariposa tiene un tamaño pequeño o mediano (26-34 mm). La parte de arriba de sus alas delanteras se distingue por tener manchas blancas grandes y bien definidas. Una característica clave es la mancha blanca que tiene forma de pesa de gimnasio en la parte superior de estas alas. Esta mancha es más estrecha en el centro y tiene los extremos curvados hacia adentro.,"Nombre científico: Vanessa atalanta. El nombre común depende de la región; en general, esta mariposa se conoce como ""mariposa isabelina"". Tiene un tamaño pequeño o mediano (26-34 mm) y presenta unas manchas blancas notables en la parte superior de las alas delanteras, formando una especie de peso de gimnasia distintivo cerca de su ápice.
"
"### Prompt:::

Al principio de cada descripción, añade ""Color: <color>"", donde <color> es el color de la especie. Si no lo sabes, pon ""Color: Desconocido"".

### Descripcion a adaptar:::

Es una serpiente con cabeza diferenciada del cuerpo y ojos con iris amarillo. En el centro de su cuerpo, tiene 19 filas de escamas con relieve. Los jóvenes se distinguen por un collar blanco completo seguido de otro negro incompleto, aunque estos colores suelen atenuarse en los adultos. Su color base es entre verde oliva y marrón claro, con pequeñas manchas negras alineadas que a veces desaparecen al crecer.

### Descripción científica:::

Cabeza bien diferenciada del cuerpo, normalmente con una placa preocular y tres postoculares, y ojos con iris amarillo Escamas dorsales carenadas dispuestas en 19 filas en mitad del cuerpo. Juveniles con un característico collar completo y blanco, seguido de otro incompleto negro, que tienden a desaparecer en los ejemplares adultos. Color de fondo oliváceo o pardo claro, con pequeñas manchas negras alineadas que también pueden desaparecer en adultos.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: entre verde oliva y marrón claro. Es una serpiente con cabeza diferenciada del cuerpo y ojos con iris amarillo. En el centro de su cuerpo, tiene 19 filas de escamas con relieve. Los jóvenes se distinguen por un collar blanco completo seguido de otro negro incompleto, aunque estos colores suelen atenuarse en los adultos. Su cuerpo presenta pequeñas manchas negras alineadas que a veces desaparecen al crecer.","Nombre científico - Colubridae; Familia - Serpentes; Color: Verde Oliva; Observaciones - Esta serpiente presenta una distintiva mancha negra en forma de U invertida detrás de sus ojos, así como bandas blancas y negras alternantes en su cola. Se alimenta principalmente de pequeños reptiles e insectos.
"
"### Prompt:::

Quiero descripciones que incluyan los nombres comunes de las especies en inglés, si existen.

### Descripcion a adaptar:::

Este pequeño pez de agua dulce tiene un cuerpo aplanado y una forma como de joroba cuando se mira de lado. Es muy colorido, con bandas azules brillantes desde la cabeza hasta los costados, y la parte de abajo del cuerpo es anaranjada. Tiene una mancha negra con un borde rojo cerca de la parte trasera de su cabeza. Su boca es pequeña y sus labios son gorditos. Tiene una aleta en la espalda con una parte delantera más dura y una trasera más suave y redondeada. Sus aletas de los lados son largas y puntiagudas. Su color general varía, pero suele ser más oscuro en la parte de arriba (verde oliva o marrón) y más claro abajo (amarillo o naranja), con posibles puntos naranjas y barras verticales más oscuras a los lados.

### Descripción científica:::

Pez de agua dulce de pequeño tamaño, con el cuerpo aplanado lateralmente y un característico aspecto giboso visto de perfil. No suele superar los 25 cm de longitud. La coloración es muy vistosa, presentando bandas irisadas azules que van desde la cabeza a los flancos, el vientre de tonalidades anaranjadas, y una característica mancha negra con una orla parcial roja en el extremo posterior de los opérculos. La boca es pequeña, súpera y con labios voluminosos, sin que la mandíbula superior sobrepase la pupila del ojo. La aleta dorsal está bien desarrollada, con la parte anterior con 9-12 radios espinosos y rígidos y la posterior con 10-14 radios blandos de borde redondeado. La aleta anal es grande con 3 radios rígidos espinosos y 8-11 radios blandos. La aleta caudal está ligeramente escotada (homocerca). Las aletas pectorales son largas y puntiagudas. A lo largo del plano medio horizontal de su cuerpo, presenta la línea lateral completa, con 36-47 escamas de tipo ctenoide. Generalmente presenta un gradiente dorsoventral de tonos verdes oliváceos o marrones oscuros a amarillos y anaranjados, pudiendo mostrar puntos de tonalidades naranjas a los lados del cuerpo, y bandas verticales de color más oscuro a lo largo de todo el cuerpo.

### Información adicional:::

[
  {
    ""nombre_comun"": ""Pumpkinseed""
  },
  {
    ""nombre_comun"": ""Pumpkinseed fish""
  }
]

### Nueva descripción:::

","Este pequeño pez de agua dulce tiene un cuerpo aplanado y una forma como de joroba cuando se mira de lado. Es muy colorido, con bandas azules brillantes desde la cabeza hasta los costados, y la parte de abajo del cuerpo es anaranjada. Tiene una mancha negra con un borde rojo cerca de la parte trasera de su cabeza. Su boca es pequeña y sus labios son gorditos. Tiene una aleta en la espalda con una parte delantera más dura y una trasera más suave y redondeada. Sus aletas de los lados son largas y puntiagudas. Su color general varía, pero suele ser más oscuro en la parte de arriba (verde oliva o marrón) y más claro abajo (amarillo o naranja), con posibles puntos naranjas y barras verticales más oscuras a los lados. Nombres comunes en inglés: Pumpkinseed fish; Pumpkinseed.","Nombre común: Peces globo; nombre científico: Tetraodontidae - este pequeño pez de agua dulce tiene un cuerpo aplanado y una forma como de joroba cuando se mira de lado. Es muy colorido, con bandas azul brillante desde la cabeza hasta los costados, y la parte inferior del cuerpo es anaranjada. Tiene una mancha negra con un margen rojo cerca de la parte trasera de su cabeza. Su boca es pequeña y sus labios son gruesos. Tiene una aleta dorsal con parte frontal más duro y parte trasera suave y redonda. Sus aletas laterales son largas y puntiagudas. Su color general varía, pero generalmente es más oscuro por encima (verde oliva o marrón) y más claro debajo (naranja o amarilla), con posible marcas naranjas y rayas oscuras a los lados.
"
"### Prompt:::

Añade una línea inicial en cada descripción con el formato 'Color: <color>'. Usa el color conocido de la especie o 'Desconocido' si no está especificado.

### Descripcion a adaptar:::

Este hongo diminuto tiene un sombrerillo que no supera los 5 mm de diámetro. Al principio, tiene forma de copa, pero se va aplanando con el tiempo. Su color varía entre blanco, amarillo pálido o crema, dependiendo de si está húmedo o seco. La superficie del sombrerillo y el pie son lisos, sin pelos. La parte inferior del sombrerillo, donde se producen las esporas, es lisa y del mismo color que el resto del hongo, a veces un poco más crema. El pie es delgado y largo en comparación con el tamaño del sombrerillo, también liso y del mismo color. Tiene muy poca carne, casi nada, y su olor y sabor no son notables.

### Descripción científica:::

Carpóforo de tamaño muy reducido, formado por un sombrerillo y un pie, el primero de ellos apenas llega a alcanzar los 5 mm de diámetro como mucho. Tienen forma más o menos acopada, sobre todo en su nacimiento, llegando prácticamente a aplanarse con el tiempo. Son de color un tanto variable, comúnmente blanquecinos, pero también pueden ser amarillo sucio o crema amarillento acuoso, dependiendo del estado de humedad en que se hallen. Su superficie es totalmente lisa, carente de pelos. Himenio liso, sin pelos, del mismo color que el resto del ascocarpo, aunque a veces es más netamente crema. Produce ascosporas gutuladas cuyo tamaño puede llegar a las 20 micras por 5. Pie desproporcionadamente alargado, de color similar al resto e igualmente liso. Carne insignificante, es tan pequeña que apenas tiene carne, su olor es poco apreciable y su sabor no destaca.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: variable entre blanco, amarillo o crema. Es un hongo muy pequeño, con un sombrero que no supera los 5 mm. Al principio tiene forma de copa, pero luego se aplana. La superficie del sombrero es lisa, sin pelos. La parte inferior del sombrero también es lisa y del mismo color, aunque a veces es más crema. Tiene un pie largo en proporción al sombrero y también liso, con un color parecido al resto del hongo. La carne es casi inexistente, por lo que no tiene un olor o sabor fuerte.","Color: Blanco - Amarillo Pálido - Crema. Esta variedad microscópica presenta un sombrero pequeño (no más de 5 mm) con un aspecto cónico-campanulado que evoluciona hacia un plano-depresionado. Es de tonalidad blanca cuando húmeda, tornándose amarilla pálida o cremosa conforme pierde agua. La cutícula es lisa sin vello, igual que el estipe. En este último caso, predomina levemente sobre el anterior. Las esporas miden hasta 19/3 μm, siendo elipsoidales u ovales con ornamentación granular.
"
"### Prompt:::

Describe las especies como si fuera un anuncio publicitario.

### Descripcion a adaptar:::

Esta mariquita tiene forma ovalada y mide entre 7 y 8 mm de largo. Su cabeza puede ser negra, amarilla o una combinación de ambas. La parte delantera del cuerpo (pronoto) es de color crema con manchas negras que pueden variar: desde cuatro puntos, hasta líneas curvas o una forma de ""M"". El color del caparazón (élitros) también varía, pudiendo ser rojo, naranja-amarillento o negro. Los puntos negros en el caparazón pueden ser desde ninguno hasta 21. A veces, si el caparazón es negro, tiene manchas naranjas o rojas. Los huevos son pequeños y ovalados, inicialmente de color amarillo pálido, pero se oscurecen a gris o negro antes de eclosionar. Las larvas tienen pelos ramificados y cambian de color: de muy oscuras (negras) a tener más zonas naranjas.

### Descripción científica:::

Mariquita de cuerpo ovalado y convexo, con un tamaño variable entre los 7 y 8 mm de largo y los 4-7 mm de ancho. La cabeza puede ser negra, amarilla, o negra con marcas amarillas. El pronoto es de color crema con manchas negras, las cuales pueden ser 4 puntos negros, 2 líneas curvas, una marca negra en forma de M o un trapecio negro. Los élitros pueden ser rojos, amarillo-anaranjados o incluso totalmente negros. El número de puntos negros del caparazón es variable, pudiendo oscilar entre 0 y 21 en las posiciones ½-2-3-3-1(pueden ser élitros negros con 2-4 manchas naranjas o rojas). Los huevos son ovales, de unos 1,2 mm de largo, al principio de color amarillo pálido que se oscurece con el tiempo. 24 horas antes de su eclosión, se vuelven grises o negros. Las larvas están cubiertas de setas ramificadas, con 3 puntas en la parte dorsal del abdomen, y 2 puntas en la parte dorso-lateral. A medida que pasa el tiempo pasas de ser muy oscuras (negras) a tener más zonas naranjas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Pequeña en tamaño, grande en detalles: ¡la mariquita camaleónica!
Con forma ovalada y apenas 7–8 mm de largo, esta mariquita tiene una cabeza que puede ser negra, amarilla o ambas.
Su pronoto, de color crema, presenta manchas negras que pueden ser puntos, curvas o una “M”.
El caparazón varía entre rojo, naranja-amarillento o negro, con hasta 21 puntos negros… o ninguno. Las versiones negras pueden llevar manchas rojas o naranjas.
Sus huevos, primero amarillos, se oscurecen antes de que salgan las larvas.
Las larvas son peludas, oscuras al principio, y luego desarrollan zonas anaranjadas.
¡Un insecto con mil estilos en un solo cuerpo!","Mariquita pequeña, ovalada y brillante, ideal para decorar tu jardín. Con diseños únicos en su caparazón, este insecto atraerá admiradores por doquier. Sus colores vivos combinan armoniosamente con cualquier plantación verde. Además, esta joya natural ayuda a controlar plagas dañinas gracias a sus habilidades depredadoras innatas. No te pierdas la oportunidad de agregar vida y belleza a tus espacios verdes; adquiere hoy mismo tu propia marieta.
"
"### Prompt:::

Solo quiero que me muestres dos especies de cada grupos

### Descripcion a adaptar:::

Este hongo empieza siendo una bola casi enterrada que poco a poco se abre como una cúpula y luego en forma de estrella, aunque no se aplana del todo. Puede crecer hasta superar los 5 cm de ancho, pero cuando está cerrado mide solo 2 o 3 cm. Su exterior es marrón y está cubierto de pelos marrones apretados, como un tapiz, que se caen con el tiempo. La parte interior, donde están las esporas, es más clara, entre crema y gris, y es lisa, sin pelos. La carne del hongo es gruesa pero frágil, casi no tiene olor, solo huele a tierra, y tampoco tiene mucho sabor.

### Descripción científica:::

Carpóforo que se presenta en su primer estadio con forma globosa y prácticamente enterrado, poco a poco se va abriendo paso a la par que adopta una forma de cúpula, finalmente emerge a la superficie abriéndose en lóbulos más o menos estrellados, sin llegar a aplanarse. En estado adulto su diámetro puede llegar a superar los 5 cm, aunque los ejemplares cerrados apenas tienen 2 o 3 cm. Peridio de color marrón recubierto en toda la superficie externa por pelos largos muy apretados de color pardo, sobre todo en los ejemplares jóvenes estos pelos forman una especie de tapiz siendo muy patentes, con el tiempo tienden a desprenderse sobre todo en la zona superior del ascoma. Himenio ubicado en la superficie interna, resaltando por su color mucho más claro que el resto del carpóforo, entre crema y gris claro. Es completamente liso, carente de los pelos que presenta la zona externa. Tanto las ascas como las esporas destacan por su gran tamaño, pudiendo alcanzar las últimas de 30 a 36 micras por 15 de ancho. Carne más bien espesa pero de consistencia frágil, su olor es casi nulo, apreciándose solo el aroma del sustrato terroso sobre el que fructifica, así mismo es prácticamente insípida.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Este hongo empieza siendo una bola casi enterrada que poco a poco se abre como una cúpula y luego en forma de estrella, aunque no se aplana del todo. Puede crecer hasta superar los 5 cm de ancho, pero cuando está cerrado mide solo 2 o 3 cm. Su exterior es marrón y está cubierto de pelos marrones apretados, como un tapiz, que se caen con el tiempo. La parte interior, donde están las esporas, es más clara, entre crema y gris, y es lisa, sin pelos. La carne del hongo es gruesa pero frágil, casi no tiene olor, solo huele a tierra, y tampoco tiene mucho sabor.","Este hongo empieza siendo una bola casi enterrada que poco a poco se abre como una cúpula y luego en forma de estrella, aunque no se aplana del todo. Puede crecer hasta superar los 5 cm de ancho, pero cuando está cerrado mide solo 2 o 3 cm. Su exterior es marrón y está cubierto de pelos marrones apretados, como un tapiz, que se caen con el tiempo. La parte interior, donde están las esporas, es más clara, entre crema y gris, y es lisa, sin pelos. La carne del hongo es gruesa pero frágil, casi no tiene olor, solo huele a tierra, y tampoco tiene mucho sabor.
"
"### Prompt:::

Resume cada especie en una línea y añade en cuántas rutas se puede encontrar

### Descripcion a adaptar:::

Es un pequeño molusco con una concha brillante, abombada y de forma ovalada o casi pentagonal. Mide entre 3,5 y 4,2 mm de largo. El borde superior de la concha se curva hacia abajo en la parte delantera, formando ángulos marcados donde se une a los bordes laterales. En el interior, la concha tiene pequeños poros, especialmente en la mitad superior. Esta especie es bastante única en la Península Ibérica, y se encuentra solamente en aguas de alta montaña, lo que ayuda a su identificación.

### Descripción científica:::

Concha abombada, de forma oval o pentagonal redondeada, con el margen anterior superior curvado hacia abajo y los ángulos entre el borde superior y los bordes anterior y posterior muy marcados. superficie brillante con escultura patente. Longitud: 3,5-4,2 mm; altura: 3 mm; grosor: 2,4 mm. Umbos abombados y de posición retrasada. Charnela robusta, con los dientes cardinales curvos en la valva izquierda y bifurcado el de la derecha. Los dientes laterales posteriores de la valva derecha convergen en la región anterior. Fosa del ligamento larga y estrecha. La superficie interna siempre presenta poros, más abundantes en la mitad superior de la concha. Especie difícil de confundir con otras de la Península. Además, sólo aparece en aguas de alta montaña, lo que también puede servir para identificarla.

### Información adicional:::

[
  {
    ""NumeroDeRutas"": 30
  }
]

### Nueva descripción:::

","Pequeño molusco de concha brillante, abombada y ovalada (3,5-4,2 mm), con borde superior curvado, poros internos y exclusivo de aguas de alta montaña en la Península Ibérica. Se puede encontrar en 30 rutas diferentes.","Es un pequeño molusco con una concha brillante, abombada y de forma ovalada o casi pentagonal. Mide entre 3,5 y 4,2 mm de largo. El borde superior de la concha se curva hacia abajo en la parte delantera, formando ángulos marcados donde se une a los bordes laterales. En el interior, la concha tiene pequeños poros, especialmente en la mitad superior. Esta especie es bastante única en la Península Ibérica, y se encuentra solamente en aguas de alta montaña, lo que ayuda a su identificación. Se ha registrado en hasta 30 recorridos diferentes.
"
"### Prompt:::

Quiero que aparezcan los nombres comunes en inglés junto a la descripción.

### Descripcion a adaptar:::

Es un pez pequeño de agua dulce, de menos de 25 cm, con el cuerpo aplanado a los lados y una forma como ""jorobada"" vista de lado. Tiene colores llamativos: bandas azules brillantes desde la cabeza hasta los costados, vientre anaranjado y una mancha negra con un borde rojo en la parte de atrás de la cabeza. Su boca es pequeña con labios grandes. Tiene una aleta en la espalda grande, con la parte delantera más rígida y la trasera más suave. Su cuerpo tiene una línea que lo recorre de la cabeza a la cola. Generalmente es de color verde o marrón oscuro en la parte de arriba, pasando a amarillo y anaranjado en la parte de abajo, con puntos naranjas a los lados y barras verticales más oscuras en todo el cuerpo.

### Descripción científica:::

Pez de agua dulce de pequeño tamaño, con el cuerpo aplanado lateralmente y un característico aspecto giboso visto de perfil. No suele superar los 25 cm de longitud. La coloración es muy vistosa, presentando bandas irisadas azules que van desde la cabeza a los flancos, el vientre de tonalidades anaranjadas, y una característica mancha negra con una orla parcial roja en el extremo posterior de los opérculos. La boca es pequeña, súpera y con labios voluminosos, sin que la mandíbula superior sobrepase la pupila del ojo. La aleta dorsal está bien desarrollada, con la parte anterior con 9-12 radios espinosos y rígidos y la posterior con 10-14 radios blandos de borde redondeado. La aleta anal es grande con 3 radios rígidos espinosos y 8-11 radios blandos. La aleta caudal está ligeramente escotada (homocerca). Las aletas pectorales son largas y puntiagudas. A lo largo del plano medio horizontal de su cuerpo, presenta la línea lateral completa, con 36-47 escamas de tipo ctenoide. Generalmente presenta un gradiente dorsoventral de tonos verdes oliváceos o marrones oscuros a amarillos y anaranjados, pudiendo mostrar puntos de tonalidades naranjas a los lados del cuerpo, y bandas verticales de color más oscuro a lo largo de todo el cuerpo.

### Información adicional:::

[
  {
    ""nombre_comun"": ""Pumpkinseed""
  },
  {
    ""nombre_comun"": ""Pumpkinseed fish""
  }
]

### Nueva descripción:::

","Es un pez pequeño de agua dulce, de menos de 25 cm, con el cuerpo aplanado a los lados y una forma como ""jorobada"" vista de lado. Tiene colores llamativos: bandas azules brillantes desde la cabeza hasta los costados, vientre anaranjado y una mancha negra con un borde rojo en la parte de atrás de la cabeza. Su boca es pequeña con labios grandes. Tiene una aleta en la espalda grande, con la parte delantera más rígida y la trasera más suave. Su cuerpo tiene una línea que lo recorre de la cabeza a la cola. Generalmente es de color verde o marrón oscuro en la parte de arriba, pasando a amarillo y anaranjado en la parte de abajo, con puntos naranjas a los lados y barras verticales más oscuras en todo el cuerpo. Nombres comunes en inglés: Pumpkinseed; Pumpkinseed fish.","Nombre común: Pumpkinseed; Nombre científico: Lepomis gibbosus. Es un pez pequeño de agua dulce, de menos de 25 cm, con el cuerpo aplanado a los lados y una forma como ""jorobada"" vista de lado. Tiene colores llamativos: bandas azules brillantes desde la cabeza hasta los costados, vientre anaranjado y una mancha negra con un borde rojo en la parte de atrás de la cabeza. Su boca es pequeña con labios grandes. Tiene una aleta en la espalda grande, con la parte delantera más rígida y la trasera más suave. Su cuerpo tiene una línea que lo recorre de la cabeza a la cola. Generalmente es de color verde o marrón oscuro en la parte de arriba, pasando a amarillo y anaranjado en la parte de abajo, con puntos naranjas a los lados y barras verticales más oscuras en todo el cuerpo.
"
"### Prompt:::

Puedes hacer que parezcan anuncios?

### Descripcion a adaptar:::

Esta mariquita, de forma ovalada y abombada, mide entre 7 y 8 mm de largo. Su cabeza puede ser negra, amarilla o tener ambas. Su ""cuello"" (pronoto) es color crema con diferentes patrones de manchas negras: desde cuatro puntos hasta líneas curvas o una forma de ""M"". Sus alas (élitros) varían entre rojo, naranja amarillento o negro, con una cantidad variable de puntos negros, entre ninguno y 21. A veces, si es negra, puede tener entre dos y cuatro manchas naranjas o rojas. Sus huevos son ovalados, al principio amarillos pálidos, oscureciéndose hasta ser grises o negros antes de eclosionar. Las larvas tienen pelos ramificados y cambian de color, desde muy oscuras hasta tener más zonas naranjas.

### Descripción científica:::

Mariquita de cuerpo ovalado y convexo, con un tamaño variable entre los 7 y 8 mm de largo y los 4-7 mm de ancho. La cabeza puede ser negra, amarilla, o negra con marcas amarillas. El pronoto es de color crema con manchas negras, las cuales pueden ser 4 puntos negros, 2 líneas curvas, una marca negra en forma de M o un trapecio negro. Los élitros pueden ser rojos, amarillo-anaranjados o incluso totalmente negros. El número de puntos negros del caparazón es variable, pudiendo oscilar entre 0 y 21 en las posiciones ½-2-3-3-1(pueden ser élitros negros con 2-4 manchas naranjas o rojas). Los huevos son ovales, de unos 1,2 mm de largo, al principio de color amarillo pálido que se oscurece con el tiempo. 24 horas antes de su eclosión, se vuelven grises o negros. Las larvas están cubiertas de setas ramificadas, con 3 puntas en la parte dorsal del abdomen, y 2 puntas en la parte dorso-lateral. A medida que pasa el tiempo pasas de ser muy oscuras (negras) a tener más zonas naranjas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Descubre a la mariquita más versátil que puedas imaginar!
Con su cuerpo ovalado y abombado, esta pequeña maravilla mide entre 7 y 8 mm. Su cabeza puede ser negra, amarilla o una mezcla de ambas.
¿Y su ""cuello""? Un elegante pronoto color crema con diseños únicos: desde puntos y líneas curvas hasta una ""M"" perfecta.
El caparazón sorprende con sus colores: rojo, naranja amarillento o negro, con hasta 21 puntos negros... ¡o ninguno! ¿Negra? Entonces tal vez luzca manchas rojas o naranjas.
Sus huevos, al principio amarillos pálidos, cambian a gris o negro antes de eclosionar.
Y las larvas... ¡un espectáculo cambiante! Con pelos ramificados, pasan de oscuras a tener zonas naranjas.
¡Pequeña, pero llena de sorpresas!","Esta mariquita, de forma ovalada y abombada, mide entre 7 y 8 mm de largo. Su cabeza puede ser negra, amarilla o tener ambas. Su ""cuello"" (pronoto) es color crema con diferentes patrones de manchas negras: desde cuatro puntos hasta líneas curvas o una forma de ""M"". Sus alas (élitros) varían entre rojo, naranja amarillento o negro, con una cantidad variable de puntos negros, entre ninguno y 21. A veces, si es negra, puede tener entre dos y cuatro manchas naranjas o rojas. Sus huevos son ovalados, al principio amarillos pálidos, oscureciéndose hasta ser grises o negros antes de eclosionar. Las larvas tienen pelos ramificados y cambian de color, desde muy oscuras hasta tener más zonas naranjas.
"
"### Prompt:::

Al principio de cada descripción, añade ""Color: <color>"", donde <color> es el color de la especie. Si no lo sabes, pon ""Color: Desconocido"".

### Descripcion a adaptar:::

Es una planta pequeña, de menos de medio metro de altura, que se siente como cubierta de pelusa. Sus hojas son ovaladas, redondeadas en la punta y con forma de corazón en la base. Son de color marrón verdoso en la parte superior y blanco amarillento en la parte inferior. Sus flores crecen en grupos apretados a lo largo de tallos ramificados. Cada flor tiene un cáliz con puntas agudas y una corola amarilla, cuyo tubo se ensancha hacia el final. El color de la flor es amarillo limón.

### Descripción científica:::

Nanofanerófito densamente tomentoso, de hasta 50 cm de altura. Hojas ovadas, obtusas con base cordada, márgenes planos, pardo-verdosas por la haz y blanco amarillentas por el envés. Inflorescencia ramificada con espicastros de 4-13 verticilastros. Flores con cáliz de dientes agudos y corola con tubo ensanchado en la parte distal, de color amarillo-limón.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: color marrón verdoso en la parte superior y blanco amarillento en la parte inferior. Es una planta pequeña, de menos de medio metro de altura, que se siente como cubierta de pelusa. Sus hojas son ovaladas, redondeadas en la punta y con forma de corazón en la base. Sus flores crecen en grupos apretados a lo largo de tallos ramificados. Cada flor tiene un cáliz con puntas agudas y una corola amarilla, cuyo tubo se ensancha hacia el final. El color de la flor es amarillo limón.","Color: Marrón verdoso/blanco amarillento - Esta esbelta planta mide alrededor de medio metro de alto y recuerda mucho al algodón. Las pequeñas y ovaladas hojas presentan dos tonalidades diferentes: verde oscuro por encima y blanco nacarado por debajo. En primavera brotan sus delicadas flores agrupadas sobre los tallos laterales; su cálida corona amarilla contrasta vivamente con las frías superficies del tallo.
"
